order_id,product_id,count,customer_id,is_additional
13908070,4943,"1,000",1021325,0
13908070,4118,"1,000",1021325,0
13908070,4956,"1,000",1021325,0
13908070,4798,"1,000",1021325,0
13908070,4141,"1,000",1021325,0
13908070,5297,"1,000",1021325,0
13908104,4118,"2,000",164173,0
13908104,7038,"1,000",164173,0
13908104,3284,"1,000",164173,0
13908104,6952,"1,000",164173,0
13908104,7256,"2,000",164173,0
13908104,5297,"1,000",164173,0
13908104,3710,"1,000",164173,0
13908159,6084,"2,000",688744,0
13908159,7154,"2,000",688744,0
13908159,7334,"1,000",688744,0
13908159,5280,"2,000",688744,0
13908159,5126,"2,000",688744,1
13908212,7170,"1,000",976934,0
13908212,6053,"1,000",976934,0
13908212,5366,"1,000",976934,0
13908212,7447,"2,000",976934,0
13908212,7210,"1,000",976934,0
13908212,4064,"1,000",976934,0
13908212,5590,"1,000",976934,0
13908215,3679,"1,000",610117,0
13908215,5895,"1,000",610117,0
13908215,7294,"1,000",610117,0
13908215,4118,"2,000",610117,0
13908215,4999,"1,000",610117,0
13908215,5291,"1,000",610117,0
13908215,5735,"1,000",610117,0
13908215,5138,"1,000",610117,0
13908215,7724,"1,000",610117,0
13908215,3266,"1,000",610117,0
13908215,7344,"1,000",610117,0
13908215,7370,"1,000",610117,0
13908215,6084,"1,000",610117,0
13908215,5126,"4,000",610117,1
13908215,4817,"4,000",610117,1
13908232,5960,"2,000",380381,0
13908232,4873,"1,000",380381,0
13908232,5290,"1,000",380381,0
13908232,3837,"2,000",380381,0
13908232,7573,"1,000",380381,0
13908232,3881,"0,336",380381,0
13908245,3831,"2,000",479485,0
13908245,7342,"1,000",479485,0
13908245,3710,"1,000",479485,0
13908300,3953,"1,000",277318,0
13908300,3681,"1,000",277318,0
13908300,4817,"2,000",277318,1
13908396,6952,"1,000",561439,0
13908396,3691,"1,000",561439,0
13908411,4686,"1,000",1713725,0
13908411,7624,"1,000",1713725,0
13908411,5332,"0,235",1713725,0
13908411,6128,"1,000",1713725,0
13908411,4324,"1,000",1713725,0
13908411,4321,"1,000",1713725,0
13908411,4817,"1,000",1713725,1
13908551,3716,"1,000",425421,0
13908551,3701,"1,000",425421,0
13908551,3702,"1,000",425421,0
13908551,3700,"2,000",425421,0
13908551,7061,"1,000",425421,0
13908551,7060,"1,000",425421,0
13908551,4907,"2,000",425421,0
13908551,7442,"2,000",425421,0
13908578,5120,"1,000",250451,0
13908578,7061,"1,000",250451,0
13908578,7067,"1,000",250451,0
13908578,4798,"1,000",250451,0
13908578,7064,"1,000",250451,0
13908715,4366,"2,000",247235,0
13908715,6044,"1,000",247235,0
13908715,7706,"1,000",247235,0
13908715,7263,"1,000",247235,0
13908715,7264,"1,000",247235,0
13908715,3295,"2,000",247235,0
13908715,6811,"1,000",247235,0
13908715,7253,"1,000",247235,0
13908715,5511,"1,000",247235,0
13908715,5297,"1,000",247235,0
13908729,3309,"1,000",55331,0
13908729,3708,"1,000",55331,0
13908729,7131,"1,000",55331,0
13908729,3706,"1,000",55331,0
13908816,3835,"1,000",580714,0
13908816,3433,"1,000",580714,0
13908816,7176,"1,000",580714,0
13908816,6898,"1,000",580714,0
13908816,6105,"1,000",580714,0
13908816,3904,"0,148",580714,0
13908816,6310,"1,000",580714,0
13908816,5734,"1,000",580714,0
13908816,5954,"1,000",580714,0
13908816,3640,"0,300",580714,0
13908816,7164,"1,000",580714,0
13908816,3834,"1,000",580714,0
13908828,7339,"1,000",1086477,0
13908828,5815,"1,000",1086477,0
13908828,3700,"1,000",1086477,0
13908828,3701,"1,000",1086477,0
13908828,7256,"1,000",1086477,0
13908892,3669,"1,000",1384110,0
13908892,4117,"1,000",1384110,0
13908892,6023,"1,000",1384110,0
13908892,3716,"1,000",1384110,0
13908892,7062,"1,000",1384110,0
13908892,3700,"1,000",1384110,0
13908892,3701,"1,000",1384110,0
13908892,3702,"1,000",1384110,0
13908892,7256,"1,000",1384110,0
13908892,5291,"1,000",1384110,0
13908892,4478,"2,000",1384110,1
13909110,7294,"2,000",212815,0
13909110,5111,"1,000",212815,0
13909110,7054,"1,000",212815,0
13909110,6780,"1,000",212815,0
13909110,4513,"1,000",212815,0
13909110,3638,"0,238",212815,0
13909110,6415,"1,000",212815,0
13909110,6991,"1,000",212815,0
13909110,6308,"1,000",212815,0
13909110,6306,"1,000",212815,0
13909110,3285,"3,000",212815,0
13909110,3281,"1,000",212815,0
13909110,5487,"1,000",212815,0
13909110,4967,"1,000",212815,0
13909226,5950,"1,000",286381,0
13909226,7294,"1,000",286381,0
13909226,4117,"1,000",286381,0
13909226,3681,"1,000",286381,0
13909226,4317,"1,000",286381,0
13909226,5291,"1,000",286381,0
13909226,5288,"1,000",286381,0
13909226,5126,"5,000",286381,1
13909226,4816,"2,000",286381,1
13909246,5227,"1,000",524991,0
13909246,3679,"2,000",524991,0
13909246,7068,"2,000",524991,0
13909246,7067,"2,000",524991,0
13909246,3805,"1,000",524991,0
13909246,4807,"1,000",524991,0
13909246,4068,"0,860",524991,0
13909246,5679,"0,230",524991,0
13909283,3716,"1,000",842472,0
13909283,4817,"2,000",842472,1
13909283,4137,"1,000",842472,0
13909283,5601,"1,000",842472,0
13909391,7787,"1,000",552278,0
13909391,3557,"1,000",552278,0
13909391,6719,"1,000",552278,0
13909391,5142,"1,000",552278,0
13909391,6353,"1,000",552278,0
13909427,4141,"1,000",614490,0
13909427,7722,"1,000",614490,0
13909427,4478,"2,000",614490,1
13909436,5828,"0,500",593392,0
13909436,6198,"1,000",593392,0
13909436,7558,"1,000",593392,0
13909436,6557,"1,000",593392,0
13909436,4317,"1,000",593392,0
13909452,4943,"1,000",215562,0
13909452,6952,"1,000",215562,0
13909471,3688,"1,000",657359,0
13909471,3680,"1,000",657359,0
13909471,3526,"1,000",657359,0
13909471,3716,"1,000",657359,0
13909471,3702,"1,000",657359,0
13909471,4478,"1,000",657359,1
13909488,7407,"1,000",452696,0
13909488,5746,"1,000",452696,0
13909488,7525,"1,000",452696,0
13909488,3715,"1,000",452696,0
13909569,7032,"0,834",619404,0
13909569,5227,"1,000",619404,0
13909569,4922,"1,000",619404,0
13909569,3710,"1,000",619404,0
13909615,4956,"1,000",1103740,0
13909615,5151,"1,000",1103740,0
13909615,3882,"1,000",1103740,0
13909615,5689,"1,000",1103740,0
13909615,5787,"1,000",1103740,0
13909615,7624,"1,000",1103740,0
13909615,6083,"1,000",1103740,0
13909615,7147,"1,000",1103740,0
13909615,5689,"1,000",1103740,0
13909615,3702,"1,000",1103740,0
13909816,6574,"1,000",1696556,0
13909816,7341,"1,000",1696556,0
13909816,3679,"1,000",1696556,0
13909816,7171,"1,000",1696556,0
13909816,3714,"1,000",1696556,0
13909816,4817,"3,000",1696556,1
13909834,4207,"1,000",99996,0
13909834,6935,"1,000",99996,0
13909834,4960,"1,000",99996,0
13909834,6023,"1,000",99996,0
13909834,5126,"1,000",99996,1
13909846,7573,"2,000",21571,0
13909846,5227,"2,000",21571,0
13909846,6805,"1,000",21571,0
13909846,3861,"1,000",21571,0
13909846,6460,"1,000",21571,0
13909846,6437,"1,000",21571,0
13909846,5942,"1,000",21571,0
13909933,4137,"2,000",686734,0
13909933,3701,"1,000",686734,0
13909933,3700,"2,000",686734,0
13909933,3702,"2,000",686734,0
13909933,5589,"1,000",686734,0
13909933,4478,"1,000",686734,1
13909950,7558,"1,000",21745,0
13909950,6428,"1,000",21745,0
13909950,7376,"1,000",21745,0
13909950,3432,"1,000",21745,0
13909950,7525,"1,000",21745,0
13909950,7524,"1,000",21745,0
13909950,3704,"1,000",21745,0
13909950,6299,"1,000",21745,0
13909950,4593,"1,000",21745,0
13910009,4221,"1,000",1050707,0
13910009,6646,"1,000",1050707,0
13910009,7631,"1,000",1050707,0
13910009,7706,"1,000",1050707,0
13910039,4956,"2,000",906500,0
13910039,3719,"1,000",906500,0
13910039,3700,"1,000",906500,0
13910039,3702,"1,000",906500,0
13910052,4908,"2,000",191108,0
13910052,4117,"1,000",191108,0
13910052,5895,"2,000",191108,0
13910052,5126,"1,000",191108,1
13910052,4817,"2,000",191108,1
13910073,3679,"1,000",547247,0
13910073,4999,"1,000",547247,0
13910073,7131,"1,000",547247,0
13910073,3707,"1,000",547247,0
13910073,3527,"1,000",547247,0
13910073,5297,"1,000",547247,0
13910122,3655,"1,000",907445,0
13910122,3668,"1,000",907445,0
13910122,3679,"1,000",907445,0
13910122,5959,"1,000",907445,0
13910122,5954,"2,000",907445,0
13910122,3710,"2,000",907445,0
13910122,3804,"1,000",907445,0
13910122,6865,"1,000",907445,0
13910122,5126,"3,000",907445,1
13910122,4816,"3,000",907445,1
13910169,5737,"1,000",932459,0
13910169,3719,"1,000",932459,0
13910169,4908,"1,000",932459,0
13910169,7165,"1,000",932459,0
13910169,5879,"1,000",932459,0
13910169,7724,"1,000",932459,0
13910265,5962,"2,000",99306,0
13910265,6388,"1,000",99306,0
13910265,7341,"1,000",99306,0
13910265,3871,"1,000",99306,0
13910265,7068,"2,000",99306,0
13910265,6051,"1,000",99306,0
13910265,6952,"1,000",99306,0
13910276,4958,"2,000",1747031,0
13910276,4487,"2,000",1747031,0
13910276,3701,"1,000",1747031,0
13910276,3700,"1,000",1747031,0
13910276,5297,"1,000",1747031,0
13910276,3706,"1,000",1747031,0
13910350,7165,"1,000",242777,0
13910350,4141,"1,000",242777,0
13910350,7061,"1,000",242777,0
13910350,3719,"1,000",242777,0
13910350,3700,"2,000",242777,0
13910350,3701,"3,000",242777,0
13910350,4478,"2,000",242777,1
13910386,3716,"1,000",992554,0
13910386,7523,"1,000",992554,0
13910386,7164,"1,000",992554,0
13910386,3701,"1,000",992554,0
13910386,3700,"1,000",992554,0
13910386,5297,"1,000",992554,0
13910390,5111,"1,000",682639,0
13910390,3700,"1,000",682639,0
13910390,3702,"1,000",682639,0
13910390,3701,"1,000",682639,0
13910390,7062,"1,000",682639,0
13910390,7637,"1,000",682639,0
13910390,7215,"1,000",682639,0
13910434,6133,"1,000",243673,0
13910434,6332,"1,000",243673,0
13910434,4513,"2,000",243673,0
13910434,7597,"1,000",243673,0
13910435,4801,"0,508",422751,0
13910435,3965,"0,676",422751,0
13910435,4364,"1,000",422751,0
13910435,3401,"1,000",422751,0
13910559,6804,"2,000",1127562,0
13910559,3296,"1,000",1127562,0
13910559,7448,"1,000",1127562,0
13910559,7263,"1,000",1127562,0
13910559,7264,"2,000",1127562,0
13910559,7265,"1,000",1127562,0
13910559,7262,"3,000",1127562,0
13910559,4410,"1,000",1127562,0
13910563,6199,"1,000",79986,0
13910563,6310,"1,000",79986,0
13910563,6315,"1,000",79986,0
13910563,5297,"1,000",79986,0
13910627,5177,"1,000",1367915,0
13910627,7523,"1,000",1367915,0
13910627,7164,"1,000",1367915,0
13910637,5962,"2,000",1389942,0
13910637,6774,"2,000",1389942,0
13910637,7060,"1,000",1389942,0
13910637,3700,"1,000",1389942,0
13910637,3710,"1,000",1389942,0
13910637,5126,"2,000",1389942,1
13910637,4478,"1,000",1389942,1
13910637,5579,"1,000",1389942,0
13910638,7637,"1,000",681757,0
13910638,7285,"1,000",681757,0
13910638,4593,"1,000",681757,0
13910638,4816,"1,000",681757,1
13910649,7407,"1,000",1747073,0
13910649,7061,"1,000",1747073,0
13910649,3701,"1,000",1747073,0
13910649,3702,"1,000",1747073,0
13910649,3700,"1,000",1747073,0
13910649,5297,"1,000",1747073,0
13910649,4478,"2,000",1747073,1
13910649,3716,"1,000",1747073,0
13910717,4137,"1,000",558804,0
13910717,5960,"1,000",558804,0
13910717,3711,"1,000",558804,0
13910717,3675,"1,000",558804,0
13910717,5126,"1,000",558804,1
13910717,4817,"1,000",558804,1
13910717,4478,"1,000",558804,1
13910717,4259,"1,000",558804,0
13910719,3716,"1,000",1534050,0
13910719,3702,"1,000",1534050,0
13910719,3636,"0,254",1534050,0
13910719,4478,"1,000",1534050,1
13910969,4960,"3,000",211282,0
13910969,4063,"1,000",211282,0
13910969,4817,"1,000",211282,1
13910969,4816,"1,000",211282,1
13910996,3716,"1,000",809720,0
13910996,7061,"1,000",809720,0
13910996,3701,"1,000",809720,0
13910996,3702,"1,000",809720,0
13910996,3700,"1,000",809720,0
13910996,7523,"2,000",809720,0
13910996,3430,"1,000",809720,0
13910996,7217,"1,000",809720,0
13910996,5372,"1,000",809720,0
13910996,3704,"1,000",809720,0
13910996,5960,"1,000",809720,0
13910996,3715,"1,000",809720,0
13910996,4478,"2,000",809720,1
13911021,5816,"2,000",1553458,0
13911021,3700,"1,000",1553458,0
13911021,3626,"1,000",1553458,0
13911021,7442,"1,000",1553458,0
13911055,4996,"1,000",1685519,0
13911055,4137,"1,000",1685519,0
13911055,7061,"1,000",1685519,0
13911055,4478,"1,000",1685519,1
13911110,4956,"2,000",255662,0
13911110,4959,"1,000",255662,0
13911110,4906,"1,000",255662,0
13911110,6994,"1,000",255662,0
13911110,6442,"1,000",255662,0
13911110,3708,"1,000",255662,0
13911110,7706,"1,000",255662,0
13911110,3715,"1,000",255662,0
13911110,4817,"1,000",255662,1
13911110,4186,"0,548",255662,0
13911208,3871,"1,000",186376,0
13911208,3669,"1,000",186376,0
13911208,3716,"1,000",186376,0
13911208,3688,"1,000",186376,0
13911208,4269,"1,000",186376,0
13911208,4268,"1,000",186376,0
13911208,4270,"1,000",186376,0
13911208,4267,"1,000",186376,0
13911208,4817,"2,000",186376,1
13911208,4478,"1,000",186376,1
13911230,3655,"1,000",1704383,0
13911230,7619,"1,000",1704383,0
13911230,4960,"1,000",1704383,0
13911335,5684,"1,000",121753,0
13911335,3295,"1,000",121753,0
13911335,4411,"1,000",121753,0
13911335,5281,"1,000",121753,0
13911335,5978,"1,000",121753,0
13911335,4556,"1,000",121753,0
13911377,6388,"1,000",795044,0
13911377,5281,"1,000",795044,0
13911377,7407,"1,000",795044,0
13911377,3700,"1,000",795044,0
13911377,3702,"1,000",795044,0
13911467,5503,"1,000",872611,0
13911467,4068,"1,166",872611,0
13911467,4317,"1,000",872611,0
13911467,5001,"1,000",872611,0
13911471,6362,"1,000",157547,0
13911471,3701,"1,000",157547,0
13911471,3702,"1,000",157547,0
13911471,3700,"1,000",157547,0
13911471,7060,"1,000",157547,0
13911471,5297,"1,000",157547,0
13911505,7708,"1,000",1373269,0
13911505,7041,"1,000",1373269,0
13911505,5230,"3,000",1373269,0
13911505,5487,"1,000",1373269,0
13911505,5473,"0,208",1373269,0
13911505,6128,"1,000",1373269,0
13911526,4120,"1,000",207707,0
13911526,5746,"1,000",207707,0
13911526,5713,"1,000",207707,0
13911526,3669,"1,000",207707,0
13911526,7069,"1,000",207707,0
13911617,3282,"1,000",245117,0
13911617,3416,"1,000",245117,0
13911617,5618,"1,000",245117,0
13911645,7294,"2,000",311220,0
13911645,7164,"1,000",311220,0
13911660,4941,"2,000",1494786,0
13911660,7131,"1,000",1494786,0
13911660,4512,"1,000",1494786,0
13911660,7170,"1,000",1494786,0
13911660,7164,"2,000",1494786,0
13911660,3715,"1,000",1494786,0
13911683,4958,"1,000",1747159,0
13911683,4960,"1,000",1747159,0
13911683,7620,"1,000",1747159,0
13911683,4998,"1,000",1747159,0
13911683,4063,"1,000",1747159,0
13911683,4259,"1,000",1747159,0
13911683,3700,"1,000",1747159,0
13911683,5297,"1,000",1747159,0
13911683,4817,"2,000",1747159,1
13911683,4478,"1,000",1747159,1
13911700,4956,"2,000",139344,0
13911700,7210,"2,000",139344,0
13911700,4118,"1,000",139344,0
13911700,3638,"0,250",139344,0
13911700,7026,"1,000",139344,0
13911706,3726,"0,894",838263,0
13911706,7265,"1,000",838263,0
13911706,7263,"1,000",838263,0
13911706,3526,"1,000",838263,0
13911772,4780,"2,000",1232955,0
13911772,3691,"2,000",1232955,0
13911772,3680,"1,000",1232955,0
13911772,6709,"2,000",1232955,0
13911772,4068,"1,228",1232955,0
13911772,3726,"1,208",1232955,0
13911772,5790,"1,182",1232955,0
13911772,7896,"1,000",1232955,0
13911772,6096,"1,000",1232955,0
13911772,4270,"1,000",1232955,0
13911828,4270,"1,000",1301636,0
13911828,5816,"2,000",1301636,0
13911828,4268,"2,000",1301636,0
13911828,4789,"1,000",1301636,0
13911833,6151,"1,000",1027296,0
13911833,3295,"1,000",1027296,0
13911833,7568,"1,000",1027296,0
13911833,7306,"1,000",1027296,0
13911833,4943,"1,000",1027296,0
13911833,5589,"1,000",1027296,0
13911949,3950,"1,000",158758,0
13911949,7637,"1,000",158758,0
13911949,3688,"1,000",158758,0
13911949,7363,"1,000",158758,0
13911949,7376,"1,000",158758,0
13911949,3266,"2,000",158758,0
13912001,3726,"0,338",342868,0
13912154,4117,"1,000",1221556,0
13912154,5960,"1,000",1221556,0
13912154,3626,"1,000",1221556,0
13912154,7580,"1,000",1221556,0
13912154,7261,"1,000",1221556,0
13912154,4364,"1,000",1221556,0
13912293,4117,"1,000",1580854,0
13912293,3726,"0,638",1580854,0
13912293,5124,"2,000",1580854,0
13912293,3282,"1,000",1580854,0
13912293,3780,"0,534",1580854,0
13912293,4300,"0,644",1580854,0
13912293,6359,"0,594",1580854,0
13912293,6658,"1,000",1580854,0
13912349,4317,"1,000",1745677,0
13912349,3871,"1,000",1745677,0
13912349,3626,"1,000",1745677,0
13912349,7068,"1,000",1745677,0
13912349,4928,"1,000",1745677,0
13912349,5297,"1,000",1745677,0
13912369,7565,"1,000",906619,0
13912369,3679,"1,000",906619,0
13912369,6774,"1,000",906619,0
13912369,5198,"1,000",906619,0
13912369,3837,"1,000",906619,0
13912369,4956,"2,000",906619,0
13912369,3700,"1,000",906619,0
13912390,6460,"1,000",1580854,0
13912390,7591,"1,000",1580854,0
13912390,6660,"1,000",1580854,0
13912390,6124,"1,000",1580854,0
13912390,5230,"1,000",1580854,0
13912390,6353,"1,000",1580854,0
13912543,5787,"1,000",607351,0
13912543,3710,"1,000",607351,0
13912543,7256,"1,000",607351,0
13912543,4787,"1,000",607351,0
13912543,5297,"1,000",607351,0
13912779,7868,"1,000",244208,0
13914443,7294,"1,000",1102386,0
13914443,6952,"1,000",1102386,0
13914443,5177,"2,000",1102386,0
13915796,5796,"1,000",377424,0
13915796,6442,"1,000",377424,0
13915796,6994,"1,000",377424,0
13916021,7256,"2,000",462519,0
13916021,4064,"2,000",462519,0
13916021,3655,"1,000",462519,0
13916021,5196,"1,000",462519,0
13916021,5132,"1,000",462519,0
13916021,5126,"2,000",462519,1
13916144,5007,"1,000",776581,0
13916144,6084,"1,000",776581,0
13916144,7152,"1,000",776581,0
13916144,3636,"0,246",776581,0
13916419,3669,"1,000",492204,0
13916419,4903,"1,000",492204,0
13916419,4960,"1,000",492204,0
13916443,3308,"1,000",52613,0
13916443,7706,"1,000",52613,0
13916443,6717,"1,000",52613,0
13916443,4411,"1,000",52613,0
13916443,3988,"2,000",52613,0
13916443,6852,"1,000",52613,0
13916443,5589,"2,000",52613,0
13916443,6083,"1,000",52613,0
13916443,4817,"3,000",52613,1
13916443,6811,"1,000",52613,0
13916515,4956,"1,000",106887,0
13916515,3700,"1,000",106887,0
13916515,5196,"1,000",106887,0
13916515,7335,"1,000",106887,0
13916515,7147,"1,000",106887,0
13916515,4512,"1,000",106887,0
13916548,3706,"4,000",1086768,0
13916548,3707,"1,000",1086768,0
13916548,7739,"1,000",1086768,0
13916548,4117,"1,000",1086768,0
13916548,5297,"1,000",1086768,0
13916548,5126,"5,000",1086768,1
13916548,4817,"5,000",1086768,1
13916617,6435,"4,000",907745,0
13916617,6084,"1,000",907745,0
13916657,4512,"1,000",656697,0
13916657,5950,"1,000",656697,0
13916657,3904,"0,214",656697,0
13916657,3404,"1,000",656697,0
13916657,6308,"1,000",656697,0
13916657,4817,"1,000",656697,1
13916657,4816,"1,000",656697,1
13916657,4480,"1,000",656697,1
13916657,4481,"1,000",656697,1
13916691,3669,"1,000",476733,0
13916691,6052,"1,000",476733,0
13916691,7784,"1,000",476733,0
13916691,4593,"1,000",476733,0
13916691,4817,"2,000",476733,1
13916736,3691,"1,000",855349,0
13916736,4317,"1,000",855349,0
13916736,3626,"1,000",855349,0
13916736,5126,"1,000",855349,1
13916736,4817,"1,000",855349,1
13916749,6574,"1,000",1170755,0
13916749,5111,"1,000",1170755,0
13916749,7569,"1,000",1170755,0
13916749,7568,"1,000",1170755,0
13916751,3284,"1,000",499432,0
13916751,7649,"1,000",499432,0
13916751,6849,"1,000",499432,0
13916751,5587,"1,000",499432,0
13916751,3911,"0,234",499432,0
13916751,5716,"1,000",499432,0
13916767,5579,"6,000",333797,0
13916767,7339,"1,000",333797,0
13916767,5815,"1,000",333797,0
13916767,3625,"1,000",333797,0
13916825,5950,"1,000",326944,0
13916825,3626,"1,000",326944,0
13916825,6083,"1,000",326944,0
13916825,7147,"1,000",326944,0
13916825,7740,"1,000",326944,0
13916825,5126,"1,000",326944,1
13916846,7208,"2,000",961798,0
13916846,7210,"2,000",961798,0
13916871,7207,"1,000",191108,0
13916871,5952,"1,000",191108,0
13916871,3676,"1,000",191108,0
13916871,6084,"1,000",191108,0
13916871,3710,"1,000",191108,0
13916895,5120,"1,000",1091821,0
13916895,4904,"1,000",1091821,0
13916895,7170,"1,000",1091821,0
13916915,3688,"1,000",1710725,0
13916915,4317,"1,000",1710725,0
13916915,7724,"1,000",1710725,0
13916915,6800,"1,000",1710725,0
13916915,4268,"1,000",1710725,0
13916915,3711,"1,000",1710725,0
13916930,5950,"1,000",821561,0
13916930,5734,"1,000",821561,0
13916930,7170,"1,000",821561,0
13916930,3836,"1,000",821561,0
13916930,5297,"1,000",821561,0
13916939,7210,"2,000",254758,0
13916939,4956,"1,000",254758,0
13916939,3706,"1,000",254758,0
13916939,4941,"1,000",254758,0
13916939,4272,"1,000",254758,0
13916939,4271,"1,000",254758,0
13916996,7061,"1,000",797926,0
13916996,3700,"1,000",797926,0
13916996,5120,"1,000",797926,0
13916996,7569,"1,000",797926,0
13916996,7568,"1,000",797926,0
13916996,7068,"1,000",797926,0
13917033,7210,"1,000",1619265,0
13917033,7784,"1,000",1619265,0
13917033,5132,"1,000",1619265,0
13917033,7526,"1,000",1619265,0
13917033,4195,"1,000",1619265,0
13917033,3715,"1,000",1619265,0
13917033,4817,"15,000",1619265,1
13917055,3885,"5,000",280297,0
13917055,4054,"0,282",280297,0
13917096,5020,"1,000",588933,0
13917096,3864,"1,000",588933,0
13917096,6358,"0,296",588933,0
13917096,4904,"1,000",588933,0
13917096,5281,"1,000",588933,0
13917096,6083,"1,000",588933,0
13917115,7061,"1,000",608682,0
13917115,7064,"1,000",608682,0
13917115,3700,"1,000",608682,0
13917115,7210,"1,000",608682,0
13917115,4478,"1,000",608682,1
13917129,7210,"1,000",39375,0
13917129,5291,"1,000",39375,0
13917129,7530,"1,000",39375,0
13917129,7424,"1,000",39375,0
13917129,7786,"1,000",39375,0
13917129,4817,"1,000",39375,1
13917131,3953,"1,000",1140406,0
13917131,4117,"1,000",1140406,0
13917131,3871,"1,000",1140406,0
13917131,5138,"1,000",1140406,0
13917131,6083,"1,000",1140406,0
13917131,5297,"1,000",1140406,0
13917131,3710,"1,000",1140406,0
13917131,5126,"1,000",1140406,1
13917131,4817,"2,000",1140406,1
13917131,4816,"1,000",1140406,1
13917131,4479,"2,000",1140406,1
13917133,5787,"1,000",1561899,0
13917133,5711,"1,000",1561899,0
13917133,7067,"1,000",1561899,0
13917133,4118,"1,000",1561899,0
13917143,3708,"1,000",356053,0
13917143,3691,"1,000",356053,0
13917143,4960,"1,000",356053,0
13917143,4957,"1,000",356053,0
13917143,4119,"1,000",356053,0
13917143,4317,"1,000",356053,0
13917143,6084,"1,000",356053,0
13917143,5297,"1,000",356053,0
13917147,7303,"1,000",1151545,0
13917147,7256,"1,000",1151545,0
13917147,7210,"2,000",1151545,0
13917147,5196,"1,000",1151545,0
13917147,5734,"1,000",1151545,0
13917147,6084,"1,000",1151545,0
13917147,4817,"4,000",1151545,1
13917147,4816,"2,000",1151545,1
13917169,7867,"1,000",1258538,0
13917169,5297,"1,000",1258538,0
13917190,4452,"1,000",73915,0
13917190,7294,"1,000",73915,0
13917190,6992,"1,000",73915,0
13917190,7007,"1,000",73915,0
13917190,3704,"1,000",73915,0
13917190,3710,"1,000",73915,0
13917277,3719,"1,000",574984,0
13917277,5120,"1,000",574984,0
13917277,7311,"1,000",574984,0
13917277,5297,"1,000",574984,0
13917277,4478,"1,000",574984,1
13917286,4125,"2,000",1076447,0
13917286,3676,"1,000",1076447,0
13917286,5178,"1,000",1076447,0
13917286,7737,"1,000",1076447,0
13917286,4117,"1,000",1076447,0
13917289,3871,"2,000",8435,0
13917289,7737,"1,000",8435,0
13917289,7523,"1,000",8435,0
13917289,3715,"1,000",8435,0
13917289,5126,"1,000",8435,1
13917305,7062,"1,000",259494,0
13917305,7210,"1,000",259494,0
13917305,7619,"1,000",259494,0
13917305,7563,"1,000",259494,0
13917305,3626,"1,000",259494,0
13917305,6083,"1,000",259494,0
13917305,4817,"2,000",259494,1
13917340,7070,"1,000",211026,0
13917340,6299,"1,000",211026,0
13917340,7271,"1,000",211026,0
13917340,3309,"1,000",211026,0
13917340,3703,"1,000",211026,0
13917340,7575,"1,000",211026,0
13917340,3626,"1,000",211026,0
13917340,7442,"2,000",211026,0
13917340,5297,"1,000",211026,0
13917392,5931,"3,000",447047,0
13917392,5933,"3,000",447047,0
13917392,6952,"1,000",447047,0
13917392,7041,"2,000",447047,0
13917392,5297,"1,000",447047,0
13917432,7737,"2,000",725302,0
13917432,7332,"1,000",725302,0
13917432,7142,"1,000",725302,0
13917432,7326,"1,000",725302,0
13917432,7168,"1,000",725302,0
13917432,7334,"1,000",725302,0
13917432,7067,"1,000",725302,0
13917432,7569,"1,000",725302,0
13917432,4412,"1,000",725302,0
13917432,7736,"1,000",725302,0
13917432,5589,"1,000",725302,0
13917432,7303,"1,000",725302,0
13917432,4309,"1,000",725302,0
13917432,7020,"1,000",725302,0
13917432,5816,"1,000",725302,0
13917432,3701,"1,000",725302,0
13917432,3710,"1,000",725302,0
13917432,4817,"6,000",725302,1
13917441,4119,"1,000",1721358,0
13917441,7740,"1,000",1721358,0
13917441,7301,"1,000",1721358,0
13917441,7068,"1,000",1721358,0
13917441,5879,"1,000",1721358,0
13917441,5126,"1,000",1721358,1
13917441,4817,"2,000",1721358,1
13917453,4064,"1,000",567841,0
13917453,5837,"1,000",567841,0
13917453,4904,"1,000",567841,0
13917453,5132,"1,000",567841,0
13917453,3519,"1,000",567841,0
13917453,6083,"1,000",567841,0
13917457,7256,"1,000",1739625,0
13917457,4117,"1,000",1739625,0
13917457,4928,"1,000",1739625,0
13917457,3719,"1,000",1739625,0
13917457,5126,"5,000",1739625,1
13917457,4816,"5,000",1739625,1
13917457,4478,"5,000",1739625,1
13917457,4480,"5,000",1739625,1
13917457,4481,"5,000",1739625,1
13917501,7210,"3,000",277265,0
13917501,5962,"1,000",277265,0
13917501,3679,"1,000",277265,0
13917501,6084,"1,000",277265,0
13917540,3688,"1,000",253365,0
13917540,5734,"1,000",253365,0
13917540,5132,"1,000",253365,0
13917540,5589,"1,000",253365,0
13917549,3679,"1,000",1747678,0
13917549,4943,"1,000",1747678,0
13917549,7208,"2,000",1747678,0
13917549,7210,"1,000",1747678,0
13917549,3950,"1,000",1747678,0
13917549,7312,"1,000",1747678,0
13917549,7737,"1,000",1747678,0
13917549,5297,"1,000",1747678,0
13917555,7338,"1,000",887264,0
13917555,5959,"1,000",887264,0
13917555,5297,"1,000",887264,0
13917581,7210,"2,000",31837,0
13917581,4118,"2,000",31837,0
13917581,6023,"1,000",31837,0
13917603,3716,"1,000",1687718,0
13917603,7064,"1,000",1687718,0
13917603,3700,"2,000",1687718,0
13917603,3702,"1,000",1687718,0
13917603,5917,"1,000",1687718,0
13917603,5111,"1,000",1687718,0
